#SampleID	BarcodeSequence	LinkerPrimerSequence	sample_number	batch	pcr_cycles	medium_or_plant	sterile_plant	grown_with_antibiotics	location	water_washed	surface_sterilization	b12_enriched 	treatment	description
36A.2	BARCODE_PH	LINKER_PH	81	B	22	 Plant	Yes	Yes	indoors	Yes	No	NA	indoorPluswater_washedPlussterilePlusantibiotic	indoor_plus_water_washed_sterile_plant_grown_with_antibiotic_with_pPNA_&_mPNA
37A.2	BARCODE_PH	LINKER_PH	82	B	22	 Plant	Yes	Yes	indoors	No	No	NA	indoorPlussterilePlusantibiotic	indoor_plus_sterile_plant_grown_with_antibiotic_with_pPNA_&_mPNA
38A.2	BARCODE_PH	LINKER_PH	83	B	22	 Plant	Yes	Yes	indoors	Yes	No	NA	indoorPluswater_washedPlussterilePlusantibiotic	indoor_plus_water_washed_sterile_plant_grown_with_antibiotic_with_pPNA_&_mPNA
39A.2	BARCODE_PH	LINKER_PH	84	B	22	 Plant	Yes	Yes	indoors	No	No	NA	indoorPlussterilePlusantibiotic	indoor_plus_sterile_plant_grown_with_antibiotic_with_pPNA_&_mPNA
40A.2	BARCODE_PH	LINKER_PH	85	B	22	 Plant	Yes	Yes	indoors	Yes	No	NA	indoorPluswater_washedPlussterilePlusantibiotic	indoor_plus_water_washed_sterile_plant_grown_with_antibiotic_with_pPNA_&_mPNA
41A.2	BARCODE_PH	LINKER_PH	86	B	22	 Plant	Yes	Yes	indoors	No	No	NA	indoorPlussterilePlusantibiotic	indoor_plus_sterile_plant_grown_with_antibiotic_with_pPNA_&_mPNA
42A.2	BARCODE_PH	LINKER_PH	87	B	22	 Plant	Yes	Yes	indoors	Yes	No	NA	indoorPluswater_washedPlussterilePlusantibiotic	indoor_plus_water_washed_sterile_plant_grown_with_antibiotic_with_pPNA_&_mPNA
43A.2	BARCODE_PH	LINKER_PH	88	B	22	 Plant	Yes	Yes	indoors	No	No	NA	indoorPlussterilePlusantibiotic	indoor_plus_sterile_plant_grown_with_antibiotic_with_pPNA_&_mPNA
44A.2	BARCODE_PH	LINKER_PH	89	B	NA	 Plant	Yes	Yes	indoors	No	No	NA	indoorPlussterilePlusantibiotic	indoor_plus_sterile_plant_grown_with_antibiotic
M.1	BARCODE_PH	LINKER_PH	NA	B	NA	NA	NA	NA	NA	NA	NA	NA	MOCK	Mock_community
M.2	BARCODE_PH	LINKER_PH	NA	B	NA	NA	NA	NA	NA	NA	NA	NA	MOCK	Mock_community
M.3 	BARCODE_PH	LINKER_PH	NA	B	NA	NA	NA	NA	NA	NA	NA	NA	MOCK-DreamTaq	Mock_community(Dream_taq_ready_mix)
M.NC	BARCODE_PH	LINKER_PH	NA	B	NA	NA	NA	NA	NA	NA	NA	NA	MOCK-NegativeControl	Mock_community_negative_control
