#SampleID	BarcodeSequence	LinkerPrimerSequence	sample_number	batch	pcr_cycles	medium_or_plant	sterile_plant	grown_with_antibiotics	location	water_washed	surface_sterilization	b12_enriched 	treatment	description	sample
33A	BARCODE_PH	LINKER_PH	33	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA___mPNA	33A
34A	BARCODE_PH	LINKER_PH	34	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA___mPNA	34A
35A	BARCODE_PH	LINKER_PH	35	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA___mPNA	35A
36A	BARCODE_PH	LINKER_PH	36	A	22	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA___mPNA	36A
37A	BARCODE_PH	LINKER_PH	37	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 	37A
38A	BARCODE_PH	LINKER_PH	38	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 	38A
39A	BARCODE_PH	LINKER_PH	39	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 	39A
40A	BARCODE_PH	LINKER_PH	40	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 	40A
41A	BARCODE_PH	LINKER_PH	41	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 	41A
42A	BARCODE_PH	LINKER_PH	42	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 	42A
43A	BARCODE_PH	LINKER_PH	43	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 	43A
44A	BARCODE_PH	LINKER_PH	44	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 	44A
45A	BARCODE_PH	LINKER_PH	45	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 	45A
46A	BARCODE_PH	LINKER_PH	46	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched	46A
47A	BARCODE_PH	LINKER_PH	47	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched	47A
48A	BARCODE_PH	LINKER_PH	48	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched	48A
49A	BARCODE_PH	LINKER_PH	49	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched	49A
50A	BARCODE_PH	LINKER_PH	50	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched	50A
51A	BARCODE_PH	LINKER_PH	51	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched	51A
52A	BARCODE_PH	LINKER_PH	52	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched	52A
53A	BARCODE_PH	LINKER_PH	53	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched	53A
54A	BARCODE_PH	LINKER_PH	54	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched	54A
9A.2	BARCODE_PH	LINKER_PH	55	B	22	 Plant	No	No	indoors	Yes	No	NA	indoorPluswater_washed	indoor_plus_water_washed_plant_with_pPNA___mPNA	9A.2
10A.2	BARCODE_PH	LINKER_PH	56	B	22	 Plant	No	No	indoors	Yes	No	NA	indoorPluswater_washed	indoor_plus_water_washed_plant_with_pPNA___mPNA	10A.2
11A.2	BARCODE_PH	LINKER_PH	57	B	22	 Plant	No	No	indoors	Yes	No	NA	indoorPluswater_washed	indoor_plus_water_washed_plant_with_pPNA___mPNA	11A.2
12A.2	BARCODE_PH	LINKER_PH	58	B	22	 Plant	No	No	indoors	Yes	No	NA	indoorPluswater_washed	indoor_plus_water_washed_plant_with_pPNA___mPNA	12A.2
13A.2	BARCODE_PH	LINKER_PH	59	B	22	 Plant	No	No	outdoors	No	No	NA	outdoor	outdoor_plant_with_pPNA___mPNA	13A.2
14A.2	BARCODE_PH	LINKER_PH	60	B	22	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	outdoor_plus_water_washed_plant_with_pPNA___mPNA	14A.2
15A.2	BARCODE_PH	LINKER_PH	61	B	22	 Plant	No	No	outdoors	No	No	NA	outdoor	outdoor_plant_with_pPNA___mPNA	15A.2
16A.2	BARCODE_PH	LINKER_PH	62	B	22	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	outdoor_plus_water_washed_plant_with_pPNA___mPNA	16A.2
17A.2	BARCODE_PH	LINKER_PH	63	B	22	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	outdoor_plus_water_washed_plant_with_pPNA___mPNA	17A.2
18A.2	BARCODE_PH	LINKER_PH	64	B	22	 Plant	No	No	outdoors	No	No	NA	outdoor	outdoor_plant_with_pPNA___mPNA	18A.2
19A.2	BARCODE_PH	LINKER_PH	65	B	22	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	outdoor_plus_water_washed_plant_with_pPNA___mPNA	19A.2
20A.2	BARCODE_PH	LINKER_PH	66	B	22	 Plant	No	No	outdoors	No	No	NA	outdoor	outdoor_plant_with_pPNA___mPNA	20A.2
21A.2	BARCODE_PH	LINKER_PH	67	B	22	 Plant	No	No	outdoors	No	No	NA	outdoor	outdoor_plant_with_pPNA___mPNA	21A.2
22A.2	BARCODE_PH	LINKER_PH	68	B	22	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	outdoor_plus_water_washed_plant_with_pPNA___mPNA	22A.2
23A.2	BARCODE_PH	LINKER_PH	69	B	22	 Plant	Yes	No	indoors	Yes	No	NA	indoorPluswater_washedPlussterile	indoor_plus_water_washed_sterile_plant_with_pPNA___mPNA	23A.2
25A.2	BARCODE_PH	LINKER_PH	70	B	22	 Plant	Yes	No	indoors	Yes	No	NA	indoorPluswater_washedPlussterile	indoor_plus_water_washed_sterile_plant_with_pPNA___mPNA	25A.2
26A.2	BARCODE_PH	LINKER_PH	71	B	22	 Plant	Yes	No	indoors	Yes	No	NA	indoorPluswater_washedPlussterile	indoor_plus_water_washed_sterile_plant_with_pPNA___mPNA	26A.2
27A.2	BARCODE_PH	LINKER_PH	72	B	22	 Plant	Yes	No	indoors	Yes	No	NA	indoorPluswater_washedPlussterile	indoor_plus_water_washed_sterile_plant_with_pPNA___mPNA	27A.2
28A.2	BARCODE_PH	LINKER_PH	73	B	22	 Plant	Yes	No	indoors	No	No	NA	indoorPlussterile	indoor_plus_sterile_plant_with_pPNA___mPNA	28A.2
29A.2	BARCODE_PH	LINKER_PH	74	B	22	 Plant	Yes	No	indoors	No	No	NA	indoorPlussterile	indoor_plus_sterile_plant_with_pPNA___mPNA	29A.2
30A.2	BARCODE_PH	LINKER_PH	75	B	22	 Plant	Yes	No	indoors	Yes	No	NA	indoorPluswater_washedPlussterile	indoor_plus_water_washed_sterile_plant_with_pPNA___mPNA	30A.2
31A.2	BARCODE_PH	LINKER_PH	76	B	22	 Plant	Yes	No	indoors	No	No	NA	indoorPlussterile	indoor_plus_sterile_plant_with_pPNA___mPNA	31A.2
32A.2	BARCODE_PH	LINKER_PH	77	B	22	 Plant	Yes	No	indoors	Yes	No	NA	indoorPluswater_washedPlussterile	indoor_plus_water_washed_sterile_plant_with_pPNA___mPNA	32A.2
33A.2	BARCODE_PH	LINKER_PH	78	B	22	 Plant	Yes	No	indoors	No	No	NA	indoorPlussterile	indoor_plus_sterile_plant_with_pPNA___mPNA	33A.2
34A.2	BARCODE_PH	LINKER_PH	79	B	22	 Plant	Yes	No	indoors	Yes	No	NA	indoorPluswater_washedPlussterile	indoor_plus_water_washed_sterile_plant_with_pPNA___mPNA	34A.2
35A.2	BARCODE_PH	LINKER_PH	80	B	22	 Plant	Yes	Yes	indoors	No	No	NA	indoorPlussterilePlusantibiotic	indoor_plus_sterile_plant_grown_with_antibiotic_with_pPNA___mPNA	35A.2
36A.2	BARCODE_PH	LINKER_PH	81	B	22	 Plant	Yes	Yes	indoors	Yes	No	NA	indoorPluswater_washedPlussterilePlusantibiotic	indoor_plus_water_washed_sterile_plant_grown_with_antibiotic_with_pPNA___mPNA	36A.2
37A.2	BARCODE_PH	LINKER_PH	82	B	22	 Plant	Yes	Yes	indoors	No	No	NA	indoorPlussterilePlusantibiotic	indoor_plus_sterile_plant_grown_with_antibiotic_with_pPNA___mPNA	37A.2
38A.2	BARCODE_PH	LINKER_PH	83	B	22	 Plant	Yes	Yes	indoors	Yes	No	NA	indoorPluswater_washedPlussterilePlusantibiotic	indoor_plus_water_washed_sterile_plant_grown_with_antibiotic_with_pPNA___mPNA	38A.2
39A.2	BARCODE_PH	LINKER_PH	84	B	22	 Plant	Yes	Yes	indoors	No	No	NA	indoorPlussterilePlusantibiotic	indoor_plus_sterile_plant_grown_with_antibiotic_with_pPNA___mPNA	39A.2
40A.2	BARCODE_PH	LINKER_PH	85	B	22	 Plant	Yes	Yes	indoors	Yes	No	NA	indoorPluswater_washedPlussterilePlusantibiotic	indoor_plus_water_washed_sterile_plant_grown_with_antibiotic_with_pPNA___mPNA	40A.2
41A.2	BARCODE_PH	LINKER_PH	86	B	22	 Plant	Yes	Yes	indoors	No	No	NA	indoorPlussterilePlusantibiotic	indoor_plus_sterile_plant_grown_with_antibiotic_with_pPNA___mPNA	41A.2
42A.2	BARCODE_PH	LINKER_PH	87	B	22	 Plant	Yes	Yes	indoors	Yes	No	NA	indoorPluswater_washedPlussterilePlusantibiotic	indoor_plus_water_washed_sterile_plant_grown_with_antibiotic_with_pPNA___mPNA	42A.2
43A.2	BARCODE_PH	LINKER_PH	88	B	22	 Plant	Yes	Yes	indoors	No	No	NA	indoorPlussterilePlusantibiotic	indoor_plus_sterile_plant_grown_with_antibiotic_with_pPNA___mPNA	43A.2
44A.2	BARCODE_PH	LINKER_PH	89	B	NA	 Plant	Yes	Yes	indoors	No	No	NA	indoorPlussterilePlusantibiotic	indoor_plus_sterile_plant_grown_with_antibiotic	44A.2
M.1	BARCODE_PH	LINKER_PH	NA	B	NA	NA	NA	NA	NA	NA	NA	NA	MOCK	Mock_community	M.1
M.2	BARCODE_PH	LINKER_PH	NA	B	NA	NA	NA	NA	NA	NA	NA	NA	MOCK	Mock_community	M.2
M.3	BARCODE_PH	LINKER_PH	NA	B	NA	NA	NA	NA	NA	NA	NA	NA	MOCK-DreamTaq	Mock_community_Dream_taq_ready_mix_	M.3
M.NC	BARCODE_PH	LINKER_PH	NA	B	NA	NA	NA	NA	NA	NA	NA	NA	MOCK-NegativeControl	Mock_community_negative_control	M.NC
